entry_date,entry_time,entry_ts,entry_price,side,exit_date,exit_time,exit_ts,exit_price,pnl_pct,mfe_pct,mae_pct,mfe_25pct,mfe_50pct,mfe_75pct,drawdown_after_mfe_pct,exit_vs_mfe_gap_pct,bars_in_trade,volatility_pct
2024-11-09,08:00:00Z,2024-11-09T08:00:00+00:00,76544.9,long,2024-11-09,12:00:00Z,2024-11-09T12:00:00+00:00,76508.1,-0.0480763577978216,0.2618071223556395,-0.3655370899955268,0.2618071223556395,0.2618071223556395,0.2618071223556395,-0.6257060692967498,0.3098834801534611,2,0.0
2024-11-09,12:00:00Z,2024-11-09T12:00:00+00:00,76508.1,long,2024-11-09,16:00:00Z,2024-11-09T16:00:00+00:00,76321.3,-0.24415715460193166,0.319312595659782,-1.0513919441209607,0.06600608301605693,0.06600608301605693,0.319312595659782,0.0,0.5634697502617136,2,0.0
2024-11-09,16:00:00Z,2024-11-09T16:00:00+00:00,76321.3,long,2024-11-09,20:00:00Z,2024-11-09T20:00:00+00:00,76223.5,-0.1281424713677648,0.8237543123610358,-0.8092105349358669,0.5648488691885278,0.5648488691885278,0.8237543123610358,0.0,0.9518967837288006,2,0.0
2024-11-09,20:00:00Z,2024-11-09T20:00:00+00:00,76223.5,long,2024-11-10,00:00:00Z,2024-11-10T00:00:00+00:00,76701.7,0.627365576233041,1.7300438841039822,-0.044080893687648004,0.9531181328592986,0.9531181328592986,1.7300438841039822,0.0,1.1026783078709412,2,0.0
2024-11-10,00:00:00Z,2024-11-10T00:00:00+00:00,76701.7,long,2024-11-10,04:00:00Z,2024-11-10T04:00:00+00:00,77242.0,0.7044172423818607,4.169399113709349,-0.2522760251728484,1.0958036132184823,1.0958036132184823,4.169399113709349,0.0,3.4649818713274882,2,0.0
2024-11-10,04:00:00Z,2024-11-10T04:00:00+00:00,77242.0,long,2024-11-10,08:00:00Z,2024-11-10T08:00:00+00:00,78855.9,2.089407317262615,3.8243442686621165,-0.09632065456616212,3.440744672587459,3.440744672587459,3.8243442686621165,0.0,1.7349369513995017,2,0.0
2024-11-10,08:00:00Z,2024-11-10T08:00:00+00:00,78855.9,long,2024-11-10,12:00:00Z,2024-11-10T12:00:00+00:00,79933.5,1.366543277040777,1.7321468653582084,-0.0001268135928822467,1.6994289583911915,1.6994289583911915,1.7321468653582084,0.0,0.36560358831743134,2,0.0
2024-11-10,12:00:00Z,2024-11-10T12:00:00+00:00,79933.5,long,2024-11-10,16:00:00Z,2024-11-10T16:00:00+00:00,79730.8,-0.2535857931905805,1.538779110135291,-0.9166369544683972,0.3606748109366009,0.3606748109366009,1.538779110135291,0.0,1.7923649033258715,2,0.0
2024-11-10,16:00:00Z,2024-11-10T16:00:00+00:00,79730.8,long,2024-11-10,20:00:00Z,2024-11-10T20:00:00+00:00,79800.0,0.08679205526596068,2.4698109137246904,-1.5061933405910999,1.796921641323057,1.796921641323057,2.4698109137246904,0.0,2.3830188584587297,2,0.0
2024-11-10,20:00:00Z,2024-11-10T20:00:00+00:00,79800.0,long,2024-11-11,00:00:00Z,2024-11-11T00:00:00+00:00,80428.5,0.7875939849623981,2.686466165413548,-1.5916040100250717,2.3809523809523725,2.3809523809523725,2.686466165413548,0.0,1.89887218045115,2,0.0
2024-11-11,00:00:00Z,2024-11-11T00:00:00+00:00,80428.5,long,2024-11-11,04:00:00Z,2024-11-11T04:00:00+00:00,81680.0,1.5560404582952492,1.8840336447901063,-0.19980479556376274,1.8840336447901063,1.8840336447901063,1.8840336447901063,-1.773532591849536,0.3279931864948571,2,0.0
2024-11-11,04:00:00Z,2024-11-11T04:00:00+00:00,81680.0,long,2024-11-11,08:00:00Z,2024-11-11T08:00:00+00:00,81158.8,-0.638099902056799,0.9315621939275154,-1.456292850146912,0.14691478942212566,0.14691478942212566,0.9315621939275154,0.0,1.5696620959843144,2,0.0
2024-11-11,08:00:00Z,2024-11-11T08:00:00+00:00,81158.8,long,2024-11-11,12:00:00Z,2024-11-11T12:00:00+00:00,82184.7,1.2640650182112134,3.970733919180658,-0.1121258569619088,1.5797424308885644,1.5797424308885644,3.970733919180658,0.0,2.7066689009694445,2,0.0
2024-11-11,12:00:00Z,2024-11-11T12:00:00+00:00,82184.7,long,2024-11-11,16:00:00Z,2024-11-11T16:00:00+00:00,84099.8,2.3302390834303743,6.015231545530986,-0.8772922453936127,2.6728819354453925,2.6728819354453925,6.015231545530986,0.0,3.6849924621006114,2,0.0
2024-11-11,16:00:00Z,2024-11-11T16:00:00+00:00,84099.8,long,2024-11-11,20:00:00Z,2024-11-11T20:00:00+00:00,86163.7,2.4541080953819128,6.811193367879587,-0.29464992782385346,3.6010787183798243,3.6010787183798243,6.811193367879587,0.0,4.357085272497674,2,0.0
2024-11-11,20:00:00Z,2024-11-11T20:00:00+00:00,86163.7,long,2024-11-12,00:00:00Z,2024-11-12T00:00:00+00:00,88765.4,3.0194850035455634,4.252718952412682,-0.07067941604178563,4.252718952412682,4.252718952412682,4.252718952412682,-3.6318297190185644,1.2332339488671185,2,0.0
2024-11-12,00:00:00Z,2024-11-12T00:00:00+00:00,88765.4,long,2024-11-12,04:00:00Z,2024-11-12T04:00:00+00:00,88157.0,-0.685402194999396,1.4776027596338226,-2.4782178641677866,0.9336971387500226,0.9336971387500226,1.4776027596338226,0.0,2.1630049546332186,2,0.0
2024-11-12,04:00:00Z,2024-11-12T04:00:00+00:00,88157.0,long,2024-11-12,08:00:00Z,2024-11-12T08:00:00+00:00,89095.3,1.064351100876837,2.177932552151285,-3.0613564436176355,2.177932552151285,2.177932552151285,2.177932552151285,-5.127613042175028,1.113581451274448,2,0.0
2024-11-12,08:00:00Z,2024-11-12T08:00:00+00:00,89095.3,long,2024-11-12,12:00:00Z,2024-11-12T12:00:00+00:00,87255.9,-2.0645309011811053,0.5599621977814717,-4.428179713183522,0.5599621977814717,0.5599621977814717,0.5599621977814717,-4.960365737960714,2.624493098962577,2,0.0
2024-11-12,12:00:00Z,2024-11-12T12:00:00+00:00,87255.9,long,2024-11-12,16:00:00Z,2024-11-12T16:00:00+00:00,86658.6,-0.6845382375289089,2.991774768239175,-2.4134757649625915,0.8257321281426311,0.8257321281426311,2.991774768239175,0.0,3.6763130057680837,2,0.0
2024-11-12,16:00:00Z,2024-11-12T16:00:00+00:00,86658.6,long,2024-11-12,20:00:00Z,2024-11-12T20:00:00+00:00,88781.1,2.4492664317217194,3.855820426362744,-1.0085554116960105,3.7016522307076194,3.7016522307076194,3.855820426362744,0.0,1.4065539946410244,2,0.0
2024-11-12,20:00:00Z,2024-11-12T20:00:00+00:00,88781.1,long,2024-11-13,00:00:00Z,2024-11-13T00:00:00+00:00,87968.0,-0.9158480802783586,1.3729273460229674,-1.9326185415589614,1.3729273460229674,1.3729273460229674,1.3729273460229674,-3.260777777777779,2.288775426301326,2,0.0
2024-11-13,00:00:00Z,2024-11-13T00:00:00+00:00,87968.0,long,2024-11-13,04:00:00Z,2024-11-13T04:00:00+00:00,87185.6,-0.8894143324845283,0.7369725354674506,-2.1080392870134523,0.7369725354674506,0.7369725354674506,0.7369725354674506,-2.824198256979804,1.6263868679519788,2,0.0
2024-11-13,04:00:00Z,2024-11-13T04:00:00+00:00,87185.6,long,2024-11-13,08:00:00Z,2024-11-13T08:00:00+00:00,87383.4,0.22687232754030617,1.1336734506615764,-1.2295608449101714,0.6471252133379846,0.6471252133379846,1.1336734506615764,0.0,0.9068011231212703,2,0.0
2024-11-13,08:00:00Z,2024-11-13T08:00:00+00:00,87383.4,long,2024-11-13,12:00:00Z,2024-11-13T12:00:00+00:00,87710.2,0.3739840747785106,6.219831226525874,-0.3157350251878466,0.90474849914286,0.90474849914286,6.219831226525874,0.0,5.845847151747363,2,0.0
2024-11-13,12:00:00Z,2024-11-13T12:00:00+00:00,87710.2,long,2024-11-13,16:00:00Z,2024-11-13T16:00:00+00:00,92625.8,5.604365284767332,6.487044836290434,-0.18264694414104055,5.824066072133016,5.824066072133016,6.487044836290434,0.0,0.8826795515231023,2,0.0
2024-11-13,16:00:00Z,2024-11-13T16:00:00+00:00,92625.8,long,2024-11-13,20:00:00Z,2024-11-13T20:00:00+00:00,90219.0,-2.598412105482495,0.8358362356924331,-5.027756845285003,0.8358362356924331,0.8358362356924331,0.8358362356924331,-5.814989293361883,3.434248341174928,2,0.0
2024-11-13,20:00:00Z,2024-11-13T20:00:00+00:00,90219.0,long,2024-11-14,00:00:00Z,2024-11-14T00:00:00+00:00,90411.2,0.21303716512042215,1.1354592713286538,-2.494153116305875,1.1354592713286538,1.1354592713286538,1.1354592713286538,-1.8886845514305528,0.9224221062082316,2,0.0
2024-11-14,00:00:00Z,2024-11-14T00:00:00+00:00,90411.2,long,2024-11-14,04:00:00Z,2024-11-14T04:00:00+00:00,90001.4,-0.4532624276638364,0.6009211248164004,-1.3816872245916434,0.25970233776346774,0.25970233776346774,0.6009211248164004,0.0,1.0541835524802368,2,0.0
2024-11-14,04:00:00Z,2024-11-14T04:00:00+00:00,90001.4,long,2024-11-14,08:00:00Z,2024-11-14T08:00:00+00:00,90858.6,0.9524296288724532,1.9493030108420628,-0.932652158744196,1.0589835269229297,1.0589835269229297,1.9493030108420628,0.0,0.9968733819696096,2,0.0
2024-11-14,08:00:00Z,2024-11-14T08:00:00+00:00,90858.6,long,2024-11-14,12:00:00Z,2024-11-14T12:00:00+00:00,91549.9,0.7608525775215425,1.1348402902972232,-3.346738778717706,0.9874684399715505,0.9874684399715505,1.1348402902972232,0.0,0.37398771277568077,2,0.0
2024-11-14,12:00:00Z,2024-11-14T12:00:00+00:00,91549.9,long,2024-11-14,16:00:00Z,2024-11-14T16:00:00+00:00,87956.3,-3.925291016156207,0.3711637041657001,-4.408306289793861,0.3711637041657001,0.3711637041657001,0.3711637041657001,-4.7617959357795225,4.296454720321908,2,0.0
2024-11-14,16:00:00Z,2024-11-14T16:00:00+00:00,87956.3,long,2024-11-14,20:00:00Z,2024-11-14T20:00:00+00:00,89499.9,1.7549624074682413,1.9921256351165262,-1.472663129303986,1.9921256351165262,1.9921256351165262,1.9921256351165262,-3.3971139858541832,0.2371632276482849,2,0.0
2024-11-14,20:00:00Z,2024-11-14T20:00:00+00:00,89499.9,long,2024-11-15,00:00:00Z,2024-11-15T00:00:00+00:00,87367.3,-2.3827959584312275,0.0,-3.1719588513506647,0.0,0.0,0.0,-2.4786619873318205,2.3827959584312275,2,0.0
2024-11-15,00:00:00Z,2024-11-15T00:00:00+00:00,87367.3,long,2024-11-15,04:00:00Z,2024-11-15T04:00:00+00:00,88242.3,1.0015188749108672,1.3538246002795074,-0.32460657477111354,1.3538246002795074,1.3538246002795074,1.3538246002795074,-1.6560116815226733,0.35230572536864013,2,0.0
2024-11-15,04:00:00Z,2024-11-15T04:00:00+00:00,88242.3,long,2024-11-15,08:00:00Z,2024-11-15T08:00:00+00:00,87672.0,-0.6462886846784421,1.772052632354315,-1.3129757497254757,0.20251058732603244,0.20251058732603244,1.772052632354315,0.0,2.4183413170327572,2,0.0
2024-11-15,08:00:00Z,2024-11-15T08:00:00+00:00,87672.0,long,2024-11-15,12:00:00Z,2024-11-15T12:00:00+00:00,89775.3,2.399055570763764,3.5539282781275716,-0.31013322383428577,2.434072451866043,2.434072451866043,3.5539282781275716,0.0,1.1548727073638076,2,0.0
2024-11-15,12:00:00Z,2024-11-15T12:00:00+00:00,89775.3,long,2024-11-15,16:00:00Z,2024-11-15T16:00:00+00:00,88450.5,-1.4756842917818203,1.252683087664419,-2.235804280241893,1.127815780064223,1.127815780064223,1.252683087664419,0.0,2.7283673794462393,2,0.0
2024-11-15,16:00:00Z,2024-11-15T16:00:00+00:00,88450.5,long,2024-11-15,20:00:00Z,2024-11-15T20:00:00+00:00,90416.4,2.222599080841814,3.954189066200864,-0.06659091808411954,2.7692325085782343,2.7692325085782343,3.954189066200864,0.0,1.73158998535905,2,0.0
2024-11-15,20:00:00Z,2024-11-15T20:00:00+00:00,90416.4,long,2024-11-16,00:00:00Z,2024-11-16T00:00:00+00:00,91125.2,0.7839285793285411,1.693940479824474,-0.053308912984806334,1.693940479824474,1.693940479824474,1.693940479824474,-1.1011658763649068,0.9100119004959328,2,0.0
2024-11-16,00:00:00Z,2024-11-16T00:00:00+00:00,91125.2,long,2024-11-16,04:00:00Z,2024-11-16T04:00:00+00:00,91321.3,0.21519843029151886,0.8023027658649928,-0.2081751260902598,0.737117723747116,0.737117723747116,0.8023027658649928,0.0,0.587104335573474,2,0.0
2024-11-16,04:00:00Z,2024-11-16T04:00:00+00:00,91321.3,long,2024-11-16,08:00:00Z,2024-11-16T08:00:00+00:00,91220.5,-0.11037950620501613,0.5858436093222563,-0.275182241163896,0.5858436093222563,0.5858436093222563,0.5858436093222563,-0.8560109649528691,0.6962231155272725,2,0.0
2024-11-16,08:00:00Z,2024-11-16T08:00:00+00:00,91220.5,long,2024-11-16,12:00:00Z,2024-11-16T12:00:00+00:00,91246.5,0.02850236514817528,0.5076709730817086,-1.2009361930706342,0.5076709730817086,0.5076709730817086,0.5076709730817086,-1.6999768769987322,0.47916860793353333,2,0.0
2024-11-16,12:00:00Z,2024-11-16T12:00:00+00:00,91246.5,long,2024-11-16,16:00:00Z,2024-11-16T16:00:00+00:00,90582.2,-0.7280279243587429,0.2689418224260498,-1.2290882390009528,0.15726630610488623,0.15726630610488623,0.2689418224260498,0.0,0.9969697467847927,2,0.0
2024-11-16,16:00:00Z,2024-11-16T16:00:00+00:00,90582.2,long,2024-11-16,20:00:00Z,2024-11-16T20:00:00+00:00,91207.8,0.6906434155937946,1.0042811943185237,-0.34664647138179516,1.0042811943185237,1.0042811943185237,1.0042811943185237,-1.337058253244261,0.3136377787247291,2,0.0
2024-11-16,20:00:00Z,2024-11-16T20:00:00+00:00,91207.8,long,2024-11-17,00:00:00Z,2024-11-17T00:00:00+00:00,90625.4,-0.6385418790936792,0.06381033201108277,-1.961674330484886,0.06381033201108277,0.06381033201108277,0.06381033201108277,-2.024193018210496,0.702352211104762,2,0.0
2024-11-17,00:00:00Z,2024-11-17T00:00:00+00:00,90625.4,long,2024-11-17,04:00:00Z,2024-11-17T04:00:00+00:00,90314.1,-0.3435019321293864,0.37881212110513207,-1.3316355017467418,0.3636949464498995,0.3636949464498995,0.37881212110513207,0.0,0.7223140532345185,2,0.0
2024-11-17,04:00:00Z,2024-11-17T04:00:00+00:00,90314.1,long,2024-11-17,08:00:00Z,2024-11-17T08:00:00+00:00,90629.9,0.34966854566451655,1.425801729740983,-0.10994960919723518,0.7248037681823583,0.7248037681823583,1.425801729740983,0.0,1.0761331840764665,2,0.0
2024-11-17,08:00:00Z,2024-11-17T08:00:00+00:00,90629.9,long,2024-11-17,12:00:00Z,2024-11-17T12:00:00+00:00,90771.5,0.1562398281361954,1.0723833966494567,-0.6950244897103386,1.0723833966494567,1.0723833966494567,1.0723833966494567,-1.7486555941040538,0.9161435685132613,2,0.0
2024-11-17,12:00:00Z,2024-11-17T12:00:00+00:00,90771.5,long,2024-11-17,16:00:00Z,2024-11-17T16:00:00+00:00,90328.2,-0.4883691467035378,0.554909856067165,-1.1158788826889476,0.554909856067165,0.554909856067165,0.554909856067165,-1.6615685312110995,1.0432790027707028,2,0.0
2024-11-17,16:00:00Z,2024-11-17T16:00:00+00:00,90328.2,long,2024-11-17,20:00:00Z,2024-11-17T20:00:00+00:00,90130.6,-0.21875781870998035,0.5212104304082255,-1.7630153152614625,0.5212104304082255,0.5212104304082255,0.5212104304082255,-2.272381854425709,0.7399682491182058,2,0.0
2024-11-17,20:00:00Z,2024-11-17T20:00:00+00:00,90130.6,long,2024-11-18,00:00:00Z,2024-11-18T00:00:00+00:00,89900.0,-0.2558509540599996,1.06600865854658,-1.5476430868095914,0.20015399875290552,0.20015399875290552,1.06600865854658,0.0,1.3218596126065796,2,0.0
2024-11-18,00:00:00Z,2024-11-18T00:00:00+00:00,89900.0,long,2024-11-18,04:00:00Z,2024-11-18T04:00:00+00:00,90755.5,0.9516129032258069,2.8298109010011174,-0.2589543937708605,1.3252502780867648,1.3252502780867648,2.8298109010011174,0.0,1.8781979977753105,2,0.0
2024-11-18,04:00:00Z,2024-11-18T04:00:00+00:00,90755.5,long,2024-11-18,08:00:00Z,2024-11-18T08:00:00+00:00,91800.0,1.1508944361498852,1.8604933034361615,-0.7310851683919983,1.8604933034361615,1.8604933034361615,1.8604933034361615,-2.544243001168278,0.7095988672862763,2,0.0
2024-11-18,08:00:00Z,2024-11-18T08:00:00+00:00,91800.0,long,2024-11-18,12:00:00Z,2024-11-18T12:00:00+00:00,90339.9,-1.590522875817002,1.0431372549019713,-2.5882352941176467,0.5806100217864874,0.5806100217864874,1.0431372549019713,0.0,2.6336601307189733,2,0.0
2024-11-18,12:00:00Z,2024-11-18T12:00:00+00:00,90339.9,long,2024-11-18,16:00:00Z,2024-11-18T16:00:00+00:00,92444.7,2.3298675336147268,2.676226119355918,-1.013837739470591,2.676226119355918,2.676226119355918,2.676226119355918,-3.2736940153690997,0.34635858574119105,2,0.0
2024-11-18,16:00:00Z,2024-11-18T16:00:00+00:00,92444.7,long,2024-11-18,20:00:00Z,2024-11-18T20:00:00+00:00,90672.3,-1.917254315282535,0.3261409253315861,-2.9463019513287336,0.3261409253315861,0.3261409253315861,0.3261409253315861,-2.6335310772840237,2.243395240614121,2,0.0
2024-11-18,20:00:00Z,2024-11-18T20:00:00+00:00,90672.3,long,2024-11-19,00:00:00Z,2024-11-19T00:00:00+00:00,90535.0,-0.15142441517420613,1.512920704559173,-0.40651885967379897,1.512920704559173,1.512920704559173,1.512920704559173,-1.7472059588827693,1.6643451197333792,2,0.0
2024-11-19,00:00:00Z,2024-11-19T00:00:00+00:00,90535.0,long,2024-11-19,04:00:00Z,2024-11-19T04:00:00+00:00,91514.9,1.0823438449218514,1.7475009664770669,-0.10946042966809566,1.2309051747942723,1.2309051747942723,1.7475009664770669,0.0,0.6651571215552154,2,0.0
2024-11-19,04:00:00Z,2024-11-19T04:00:00+00:00,91514.9,long,2024-11-19,08:00:00Z,2024-11-19T08:00:00+00:00,91690.5,0.19188132205794073,0.6580349210893566,-0.2982028063189701,0.6580349210893566,0.6580349210893566,0.6580349210893566,-0.9499864845940675,0.46615359903141584,2,0.0
2024-11-19,08:00:00Z,2024-11-19T08:00:00+00:00,91690.5,long,2024-11-19,12:00:00Z,2024-11-19T12:00:00+00:00,91719.0,0.031082827555750647,1.294027189294411,-0.731264416706201,0.392079877413698,0.392079877413698,1.294027189294411,0.0,1.2629443617386604,2,0.0
2024-11-19,12:00:00Z,2024-11-19T12:00:00+00:00,91719.0,long,2024-11-19,16:00:00Z,2024-11-19T16:00:00+00:00,92453.3,0.8005974770767255,2.4651380848024873,-0.7621103588133282,1.2625519249010564,1.2625519249010564,2.4651380848024873,0.0,1.6645406077257618,2,0.0
