Basis,SL (%),BE (after TP #),Trades,Winrate (%),Avg Win (%),Avg Loss (%),Profit Factor,Compounded Net Profit L1x (%),Max Drawdown L1x (%),Compounded Net Profit L2x (%),Max Drawdown L2x (%),Compounded Net Profit L3x (%),Max Drawdown L3x (%),Compounded Net Profit L4x (%),Max Drawdown L4x (%),Compounded Net Profit L5x (%),Max Drawdown L5x (%),Compounded Net Profit L6x (%),Max Drawdown L6x (%),Compounded Net Profit L7x (%),Max Drawdown L7x (%),Compounded Net Profit L10x (%),Max Drawdown L10x (%),Compounded Net Profit L12x (%),Max Drawdown L12x (%),Compounded Net Profit L15x (%),Max Drawdown L15x (%),Fixed-Size Sum L1x (%),Fixed-Size Sum L2x (%),Fixed-Size Sum L3x (%),Fixed-Size Sum L4x (%),Fixed-Size Sum L5x (%),Fixed-Size Sum L6x (%),Fixed-Size Sum L7x (%),Fixed-Size Sum L10x (%),Fixed-Size Sum L12x (%),Fixed-Size Sum L15x (%),Pct trades w/ initial DD (%),Avg initial DD (%),Closed: SL,Closed: BE,BE after TP1 (direct),BE after TP2 (direct),BE after TP3 (direct),Closed: partial TP,Closed: full TP,Closed: generic exit (pure),TP1 (trades reached),TP2 (trades reached),TP3 (trades reached),TP4 (trades reached),TP5 (trades reached),TP6 (trades reached),Avg Fees (notional %),Total Fees (notional %)
GROSS,3.0,1.0,151,86.09271523178808,0.38515629078837565,-2.2682107377561818,1.0511813598485225,1.6463186185619927,12.139352640803281,1.6291148932955801,23.697667544608684,-0.11523267848391194,34.53641552019398,-3.5671448607997647,44.54679340644632,-8.61982829665332,53.65117651798106,-15.082183053630372,61.80323076549671,-22.688983941312223,68.98673404001732,-49.005678872517876,84.95933542113471,-65.9461651546629,91.54526246577291,-85.19487238346117,96.99538790424158,2.437892309609005,4.87578461921801,7.31367692882702,9.75156923843602,12.189461548045022,14.62735385765404,17.065246167263066,24.378923096090045,29.25470771530808,36.568384644135094,99.33774834437085,0.6421644069904535,10,104,11,30,30,0,26,11,133,130,120,109,97,76,0.0,0.0
NET,3.0,1.0,151,78.80794701986756,0.36298131241692616,-1.5427463708751628,0.8749570123990728,-6.748803883164678,16.314326224269784,-14.48471438547867,30.799090744678644,-22.935140056142565,43.489560850241396,-31.805726915265996,54.45688002564084,-40.797941806168524,63.80186974326906,-49.62679358484967,71.64837941230111,-58.03716141693511,78.13650611078522,-78.90958349044826,90.95994735232787,-88.32221706836816,95.45539722156931,-96.21977172784467,98.64996023153928,-6.173107690390996,-12.346215380781992,-18.519323071172977,-24.692430761563983,-30.86553845195495,-37.038646142345954,-43.211753832736974,-61.7310769039099,-74.07729228469191,-92.59661535586491,99.33774834437085,0.6421644069904535,10,104,11,30,30,0,26,11,133,130,120,109,97,76,0.05702649006622515,8.610999999999997
GROSS,3.0,2.0,151,84.10596026490066,0.42916342101065696,-2.2333826945638715,1.0168386166161276,0.002290546863381593,12.713503373148738,-1.8236295098991495,24.769906851108136,-5.4462717401524525,36.01350849797507,-10.735337275000967,46.32560865911456,-17.467084234656795,55.62583011607235,-25.338422658071423,63.87163311823538,-33.98879144195237,71.05614665629783,-60.74414867653204,86.62419150827773,-75.89036915109075,92.77332549644626,-90.99226071963946,97.6114730853314,0.9025697988205235,1.805139597641047,2.707709396461576,3.610279195282094,4.51284899410261,5.415418792923152,6.317988591743692,9.02569798820522,10.830837585846304,13.538546982307881,99.33774834437085,0.6421644069904535,12,98,0,33,30,0,29,12,133,130,120,109,97,76,0.0,0.0
NET,3.0,2.0,151,84.10596026490066,0.37416342101065697,-2.3028201945638713,0.8597927478324203,-8.29585022754512,16.88435503570305,-17.46328132299817,31.810910701343957,-27.150407541140197,44.81434548238094,-36.99937171863563,55.97298391883948,-46.66951544245538,65.40082541408164,-55.858444826159555,73.23900236842991,-64.31902128217618,79.64713243091101,-83.88259679399769,91.99517972520184,-91.81601134093471,96.13827071840592,-97.73687248111557,98.936447814079,-7.7489302011794745,-15.497860402358949,-23.24679060353842,-30.995720804717898,-38.74465100589735,-46.49358120707684,-54.242511408256355,-77.4893020117947,-92.98716241415369,-116.23395301769214,99.33774834437085,0.6421644069904535,12,98,0,33,30,0,29,12,133,130,120,109,97,76,0.05729470198675496,8.651499999999999
GROSS,3.0,3.0,151,79.47019867549669,0.554889824098481,-2.146874026970598,1.0005061230557666,-1.0630051978167687,10.89529020953011,-4.298877973097759,21.078328730885975,-9.570308009793681,30.79652906404544,-16.60519053440962,40.76917115067647,-25.018038916064434,50.192300973674755,-34.34427913651684,58.88429163754625,-44.08340593956886,66.71289625720537,-71.18412609688232,84.48141655796341,-84.35943424838742,92.5168225255654,-95.37222337736786,98.1401248267389,0.03368405572916622,0.06736811145833244,0.10105216718750132,0.13473622291666487,0.16842027864581066,0.20210433437500264,0.23578839010417596,0.3368405572916213,0.4042086687500053,0.5052608359374879,99.33774834437085,0.6421644069904535,17,83,0,0,39,0,37,14,133,130,120,109,97,76,0.0,0.0
NET,3.0,3.0,151,79.47019867549669,0.499889824098481,-2.2157611237447923,0.8733149809653851,-9.351051804371247,14.860035563711904,-19.687664521901148,28.65706869501288,-30.521231079585565,41.549732886132965,-41.369413729949024,53.39713416494183,-51.79372692997277,63.78167166640883,-61.43068070164113,72.5979798621855,-70.01312591680828,79.84588158422697,-88.32846596064371,93.34321387033017,-94.78907419294097,97.33099379049025,-98.87068814108724,99.5063879099801,-8.701815944270834,-17.403631888541668,-26.105447832812494,-34.807263777083335,-43.50907972135414,-52.21089566562499,-60.91271160989582,-87.01815944270828,-104.42179133124998,-130.52723916406248,99.33774834437085,0.6421644069904535,17,83,0,0,39,0,37,14,133,130,120,109,97,76,0.05785099337748343,8.735499999999998
GROSS,4.0,,151,62.251655629139066,0.9859191316296224,-1.534399244733953,1.0596340759586693,3.8098595822683823,10.347249114623889,4.568102820494602,20.100645372813208,2.1097722343472514,29.6754644052237,-3.4447192067807886,40.051310809382976,-11.692164403544702,50.03987879726491,-21.991333955463233,59.339372314594065,-33.54396399915619,68.27054875658438,-67.5655498023494,87.76331999236923,-83.88294216840741,94.64901704058403,-96.21483847022432,98.91271017955239,5.2156414233492,10.4312828466984,15.646924270047602,20.8625656933968,26.078207116745972,31.293848540095205,36.509489963444345,52.156414233491944,62.58769708019041,78.234621350238,99.33774834437085,0.6421644069904535,14,0,0,0,0,0,77,60,136,133,122,111,98,77,0.0,0.0
NET,4.0,,151,60.9271523178808,0.9515878890825608,-1.5474643113940068,0.9588796017534832,-5.107981747373714,14.237434197862479,-12.654354687056768,28.17179517279889,-22.09492561584999,41.459005120628575,-32.75231600544905,53.584639713894035,-43.89710021386865,64.24435516291469,-54.832675614187785,73.27710930955834,-64.96979173411344,80.65488408016972,-87.211307280476,94.05823677436524,-94.81589088613192,97.78854679302596,-99.12376291680661,99.65480409948483,-3.754308576650796,-7.508617153301592,-11.262925729952398,-15.017234306603184,-18.77154288325398,-22.525851459904796,-26.280160036555614,-37.54308576650796,-45.05170291980959,-56.31462864976191,99.33774834437085,0.6421644069904535,14,0,0,0,0,0,77,60,136,133,122,111,98,77,0.059403642384105955,8.969949999999999
GROSS,4.0,1.0,151,86.75496688741721,0.39063754047701404,-2.0015284238678115,1.2783610063253472,11.000460603013451,11.408929389830368,21.44067318172851,21.85629066577594,30.88055856129759,31.389870175140995,38.86239919013783,40.05748469597055,44.93897635821893,47.954538257164984,48.706237073012915,55.0959054914676,49.83815402597305,61.51271997476092,36.00775832640621,76.83788593281864,13.762660685327477,84.21256336585358,-29.649001911658512,93.21663727045518,11.142949325132593,22.285898650265185,33.42884797539779,44.57179730053037,55.71474662566296,66.85769595079557,78.00064527592816,111.42949325132592,133.71539190159115,167.1442398769889,99.33774834437085,0.6421644069904535,2,104,11,30,30,0,27,18,136,133,122,111,98,77,0.0,0.0
NET,4.0,1.0,151,79.47019867549669,0.3686914681467851,-1.3446702210477939,1.0613701096250514,1.8657482681313065,12.286198310784044,2.2649865342060593,23.87992631490815,1.1174509211476336,34.67903814216245,-1.59375748777697,44.60654868084352,-5.816283286114288,53.611091335900916,-11.427083575193919,61.66649307904264,-18.236068888946754,68.77051392738879,-43.16638750487199,84.6643057639006,-60.40995948433982,91.31500449310859,-81.62435938165969,96.91937017727639,2.558199325132593,5.116398650265186,7.674597975397777,10.232797300530372,12.79099662566298,15.349195950795554,17.907395275928153,25.58199325132596,30.69839190159111,38.37298987698888,99.33774834437085,0.6421644069904535,2,104,11,30,30,0,27,18,136,133,122,111,98,77,0.05685264900662251,8.58475
GROSS,4.0,2.0,151,84.76821192052981,0.4344293317840112,-2.027511184121689,1.192444062193641,8.493185963225812,13.815754142169864,15.739173181157629,26.17274726562817,21.321706214817638,37.16541599357459,24.866370079105415,46.888627129537866,26.074827414318413,55.436955191150986,24.757355641234312,62.90399310610236,20.859732937524345,69.3817013392374,-4.555219397662913,83.76154825923449,-28.73250946784075,89.9622716615696,-64.26350046402005,95.7192448716802,8.974197233554582,17.948394467109164,26.92259170066375,35.89678893421833,44.870986167772884,53.8451834013275,62.819380634882066,89.74197233554577,107.690366802655,134.61295850331877,99.33774834437085,0.6421644069904535,3,98,0,33,30,0,30,20,136,133,122,111,98,77,0.0,0.0
NET,4.0,2.0,151,84.76821192052981,0.3794293317840112,-2.096435097165167,1.0072368655107495,-0.47776169991876616,14.854015139834509,-2.6246135677599147,27.95868788105993,-6.403398361593826,39.45587991826575,-11.694798011351292,49.48336863333061,-18.301170469903216,58.174212226152235,-25.957025301684457,65.98749989629393,-34.345648832778686,73.02921420236885,-60.443783087119904,87.97483194026364,-75.48988563723826,93.7128921693039,-90.84809491434766,98.08198076639863,0.3489472335545815,0.697894467109163,1.0468417006637414,1.395788934218326,1.7447361677729218,2.0936834013274828,2.4426306348820646,3.4894723355458437,4.1873668026549655,5.234208503318693,99.33774834437085,0.6421644069904535,3,98,0,33,30,0,30,20,136,133,122,111,98,77,0.0571208609271523,8.625249999999998
GROSS,4.0,3.0,151,80.13245033112582,0.5594213131555185,-2.038340700538394,1.1069457765972515,5.620484717694607,11.801964298138042,9.131846369520025,22.742833552852527,10.21039443550833,32.81564116501387,8.674486185387554,42.022910844961864,4.515316619384002,50.37615225654125,-2.088921295060653,57.89523568091679,-10.779521744857801,64.60765759423886,-43.80235261958195,80.27635659362493,-65.33469735737596,89.00381068605554,-87.87201965905895,96.69608670801601,6.5397578756659085,13.079515751331817,19.61927362699773,26.159031502663634,32.69878937832953,39.23854725399546,45.778305129661355,65.39757875665906,78.47709450799093,98.09636813498861,99.33774834437085,0.6421644069904535,6,83,0,0,39,0,38,24,136,133,122,111,98,77,0.0,0.0
NET,4.0,3.0,151,80.13245033112582,0.5044213131555184,-2.1068157005383936,0.9656750212531694,-3.1976264746576666,13.161187889049991,-8.351629395282389,25.12305460803157,-15.221173226797301,36.26941456355138,-23.45890109414599,46.99127944884252,-32.63887520121331,56.721316478572504,-42.293220642778664,65.3549011957105,-51.95321539962722,72.92914636949052,-77.0715120107646,89.30530198620623,-88.34048577613797,95.10137375822603,-97.00568463992389,98.88552250600289,-2.16949212433409,-4.33898424866818,-6.508476373002277,-8.67796849733636,-10.84746062167044,-13.016952746004554,-15.186444870338647,-21.69492124334088,-26.033905492009108,-32.54238186501138,99.33774834437085,0.6421644069904535,6,83,0,0,39,0,38,24,136,133,122,111,98,77,0.05767715231788079,8.709249999999999
GROSS,5.0,,151,62.913907284768214,0.9873317438882674,-1.5082649282438179,1.1105063496773773,8.200349197216351,10.884814353489284,13.655242493887743,21.32664226433557,15.787825067938543,31.23103583136036,14.280345875305155,40.51905398998977,9.136714976469396,49.12829503511532,0.7018596003254274,57.013454394702144,-10.36983233236195,64.14639829761119,-50.137685475778106,81.82814320922462,-73.08288631881756,91.00997835233508,-93.0411363837217,97.982448095398,9.333679687731589,18.667359375463178,28.00103906319477,37.334718750926356,46.66839843865792,56.00207812638954,65.33575781412108,93.33679687731583,112.00415625277908,140.00519531597382,99.33774834437085,0.6421644069904535,3,0,0,0,0,0,78,70,137,134,123,112,99,78,0.0,0.0
NET,5.0,,151,61.58940397350994,0.9528086353956606,-1.5212495414493943,1.0042924070143333,-1.0770823416909159,12.392776771308291,-5.024720055977971,23.984807833695978,-11.596793292396868,34.71290426356412,-20.322872156511206,44.94823353608607,-30.56170892667153,55.68225937047734,-41.57892561223174,65.37108425154527,-52.63604786864221,73.781672948616,-80.25282977654217,90.78563325813165,-91.29307708832822,96.26328899415647,-98.3808216796855,99.35606333377228,0.3787296877315933,0.7574593754631866,1.1361890631947702,1.5149187509263733,1.893648438657948,2.2723781263895404,2.6511078141211097,3.787296877315896,4.544756252779081,5.6809453159738865,99.33774834437085,0.6421644069904535,3,0,0,0,0,0,78,70,137,134,123,112,99,78,0.05930430463576159,8.95495
GROSS,5.0,1.0,151,87.41721854304636,0.38817220457240276,-1.9526402919449102,1.381091708033226,14.415611349704328,12.252653871831974,29.118582713847662,23.406761089074042,43.6376185206307,33.52061954858384,57.41532841387305,42.65239877839607,69.82740249718631,50.90496125845948,80.21205591490114,58.303340813505635,87.90946626792729,64.88879716995733,89.350642127017,80.28462909757778,69.47239189004206,87.43448920955692,13.394283412952813,94.50357255192637,14.138565456603867,28.277130913207735,42.415696369811606,56.55426182641547,70.69282728301934,84.83139273962321,98.96995819622708,141.38565456603868,169.66278547924642,212.07848184905805,99.33774834437085,0.6421644069904535,1,105,11,31,30,0,27,18,137,134,123,112,99,78,0.0,0.0
NET,5.0,1.0,151,80.13245033112582,0.3657288378403516,-1.2894791307359559,1.1439551656651092,5.017856942851284,13.092934881615987,8.772725778689306,24.91570363407349,11.045885570443614,35.540803505215116,11.661960726007514,45.04123727955553,10.504195434939811,53.49009808067014,7.527603266542249,60.96016560570079,2.7685558383352626,67.52351592257163,-20.563033537418683,82.47573066243955,-40.722235569580555,89.16728673860298,-70.24442013800231,95.52673212431233,5.568815456603869,11.137630913207738,16.7064463698116,22.275261826415477,27.84407728301936,33.4128927396232,38.98170819622707,55.68815456603872,66.8257854792464,83.532231849058,99.33774834437085,0.6421644069904535,1,105,11,31,30,0,27,18,137,134,123,112,99,78,0.05675331125827814,8.569749999999999
GROSS,5.0,2.0,151,85.43046357615894,0.4315671912358276,-1.9811033761924188,1.2773452946945167,11.96793795768989,14.532177598149454,23.368638172393077,27.45409028481977,33.672841718005465,38.8763779589432,42.324269303806396,48.90964243804536,48.7767589889416,57.66361890970477,52.538074779742615,65.2463900148334,53.21698429244588,71.7636486198474,35.26737608002188,85.92951210835551,8.724709992939239,91.81833792977217,-40.29626391098924,96.95531016806423,12.087893393188548,24.175786786377095,36.26368017956565,48.35157357275419,60.439466965942714,72.5273603591313,84.61525375231983,120.87893393188543,145.0547207182626,181.3184008978282,99.33774834437085,0.6421644069904535,1,99,0,34,30,0,30,21,137,134,123,112,99,78,0.0,0.0
NET,5.0,2.0,151,85.43046357615894,0.3765671912358276,-2.049978376192419,1.0771104229811403,2.727376304512519,15.562326145847704,3.8349766216082104,29.21094714456679,3.193413054154348,41.108433394045704,0.7505772625271856,51.41210525129324,-3.458138415073575,60.27333041884051,-9.305635697204407,67.83690320738748,-16.576055605743157,74.24050820214771,-43.70747427162014,87.75287726085335,-62.404701817085886,93.13093915365192,-84.62777561378573,97.61073973236432,3.477643393188549,6.955286786377098,10.432930179565638,13.910573572754195,17.388216965942746,20.865860359131275,24.343503752319823,34.77643393188549,41.73172071826255,52.16465089782817,99.33774834437085,0.6421644069904535,1,99,0,34,30,0,30,21,137,134,123,112,99,78,0.05702152317880794,8.610249999999999
GROSS,5.0,3.0,151,80.79470198675497,0.5640171818690048,-1.9965207946476984,1.1884483967704302,10.380603915372122,12.535127777370391,19.2802945975189,24.0837060253222,26.08068844249225,34.6450458543579,30.227627435059865,44.2290783452978,31.293894917990283,52.85568707781216,29.037365643537427,60.55390646631855,23.445517257597825,67.36100109911017,-9.759141348241618,82.90962154773561,-38.56386396486422,89.77512381687309,-75.56999985808439,96.05770921441166,10.910993143235327,21.821986286470654,32.732979429705985,43.64397257294131,54.554965716176625,65.46595885941197,76.37695200264729,109.10993143235325,130.93191771882394,163.66489714852995,99.33774834437085,0.6421644069904535,1,83,0,0,39,0,39,28,137,134,123,112,99,78,0.0,0.0
NET,5.0,3.0,151,80.79470198675497,0.5090171818690047,-2.064943208440802,1.037017685726074,1.183236450546321,13.883581158307667,0.2130906302375113,26.424604312392606,-2.9426073322580404,37.66979560405344,-8.177777152013665,47.67502490432649,-15.248969197008478,56.504035574425245,-23.790813206060225,64.22711438650049,-33.34533247419363,70.91972419833995,-63.00254888311208,85.61809165797688,-79.20218776017013,91.97865405026465,-93.92606027113364,97.73929318936388,2.21674314323533,4.43348628647066,6.650229429705972,8.86697257294132,11.083715716176648,13.300458859411943,15.51720200264728,22.167431432353297,26.600917718823887,33.25114714852991,99.33774834437085,0.6421644069904535,1,83,0,0,39,0,39,28,137,134,123,112,99,78,0.05757781456953642,8.69425
GROSS,6.0,,151,62.913907284768214,0.9873317438882674,-1.5185354682793641,1.1029954945394242,7.570470598460877,10.644367739067118,12.316763817700348,20.647702421200332,13.720685920583131,30.0777332005626,11.534178526542838,39.110767583400644,5.832160901756112,47.528632530785174,-2.9794566953579738,55.70342222862493,-14.20602783238174,63.53288286890696,-53.138998411341596,82.03414543081973,-74.92215336809409,91.07011036062421,-93.4715071470426,97.93502723850962,8.75852944574098,17.51705889148196,26.275588337222942,35.03411778296392,43.79264722870486,52.551176674445884,61.3097061201868,87.58529445740972,105.10235334889177,131.37794168611464,99.33774834437085,0.6421644069904535,2,0,0,0,0,0,78,71,137,134,123,112,99,78,0.0,0.0
NET,6.0,,151,61.58940397350994,0.9528086353956606,-1.5311659249319909,0.9977882467045637,-1.6532911054973232,12.12328654152049,-6.144529548432754,23.604432507222953,-13.177832231390795,34.69554396891329,-22.242018868074254,45.317988402283795,-32.670338207189,56.04734048614767,-43.721884021689746,65.70355226212583,-54.6710104979679,74.0628184375258,-81.44602376786706,90.88873283171111,-91.88842538054632,96.28611362367153,-98.47740540849357,99.33860981177664,-0.19642055425901805,-0.3928411085180361,-0.5892616627770639,-0.7856822170360722,-0.9821027712951071,-1.1785233255541279,-1.3749438798131628,-1.9642055425902143,-2.3570466511082557,-2.946308313885293,99.33774834437085,0.6421644069904535,2,0,0,0,0,0,78,71,137,134,123,112,99,78,0.05930430463576159,8.95495
GROSS,6.0,1.0,151,87.41721854304636,0.38817220457240276,-1.9274212168673843,1.3991624105703946,14.991259800291967,11.811178943314907,30.48620823102064,22.595484619213305,46.046519764440696,32.40571480492057,61.14233482625786,41.294621999975504,75.16763098314023,49.36116608435067,87.46552697821821,56.625065132609706,97.36357762841676,63.12228040979233,106.67176918021526,78.48113669604311,92.20973659514206,85.74863143029498,41.919780406818944,93.12088975762674,14.617727883076856,29.235455766153713,43.85318364923058,58.470911532307426,73.08863941538428,87.70636729846116,102.32409518153801,146.17727883076856,175.41273459692232,219.2659182461529,99.33774834437085,0.6421644069904535,0,105,11,31,30,0,27,19,137,134,123,112,99,78,0.0,0.0
