Basis,SL (%),BE (after TP #),Trades,Winrate (%),Avg Win (%),Avg Loss (%),Profit Factor,Compounded Net Profit L1x (%),Max Drawdown L1x (%),Compounded Net Profit L2x (%),Max Drawdown L2x (%),Compounded Net Profit L3x (%),Max Drawdown L3x (%),Compounded Net Profit L4x (%),Max Drawdown L4x (%),Compounded Net Profit L5x (%),Max Drawdown L5x (%),Compounded Net Profit L6x (%),Max Drawdown L6x (%),Compounded Net Profit L7x (%),Max Drawdown L7x (%),Compounded Net Profit L10x (%),Max Drawdown L10x (%),Compounded Net Profit L12x (%),Max Drawdown L12x (%),Compounded Net Profit L15x (%),Max Drawdown L15x (%),Fixed-Size Sum L1x (%),Fixed-Size Sum L2x (%),Fixed-Size Sum L3x (%),Fixed-Size Sum L4x (%),Fixed-Size Sum L5x (%),Fixed-Size Sum L6x (%),Fixed-Size Sum L7x (%),Fixed-Size Sum L10x (%),Fixed-Size Sum L12x (%),Fixed-Size Sum L15x (%),Pct trades w/ initial DD (%),Avg initial DD (%),Closed: SL,Closed: BE,BE after TP1 (direct),BE after TP2 (direct),BE after TP3 (direct),Closed: partial TP,Closed: full TP,Closed: generic exit (pure),TP1 (trades reached),TP2 (trades reached),TP3 (trades reached),TP4 (trades reached),TP5 (trades reached),TP6 (trades reached),Avg Fees (notional %),Total Fees (notional %)
GROSS,3.0,1.0,151,82.78145695364239,0.5470677321790492,-2.3368888746789263,1.1254849797448132,6.73671440256336,11.731959507978642,11.379970744346647,22.497248738404565,13.53145906396902,32.32749774529038,12.937223717152735,41.25820110322092,9.52674018747639,50.081056835724745,3.434246939362162,58.836312860209986,-5.002916595445539,66.73214765689323,-38.67989300381905,84.62271723523031,-61.398304386454974,91.89156281123215,-85.81816561832477,97.52775007043186,7.624355780729079,15.248711561458158,22.87306734218723,30.497423122916317,38.12177890364539,45.74613468437446,53.370490465103515,76.24355780729078,91.49226936874892,114.36533671093613,99.33774834437085,0.6421644069904535,14,93,0,30,30,0,32,12,126,127,116,106,94,70,0.0,0.0
NET,3.0,1.0,151,82.78145695364239,0.49206773217904937,-2.406750413140465,0.9829478943659558,-2.157143633816183,14.451609454501376,-6.43052787566808,27.996132560273736,-12.620608141634737,40.419029631242196,-20.401844350995635,51.5706431238547,-29.349494648833197,61.366651426265896,-38.97778932926611,69.78462803158787,-48.78489538434424,76.85724961643602,-74.9427589877416,90.94924691243503,-86.99023901829193,95.75927926054838,-96.48439318329493,98.93296398540585,-1.067044219270923,-2.134088438541846,-3.2011326578127597,-4.268176877083692,-5.335221096354614,-6.402265315625519,-7.469309534896482,-10.670442192709228,-12.804530631251039,-16.00566328906386,99.33774834437085,0.6421644069904535,14,93,0,30,30,0,32,12,126,127,116,106,94,70,0.05755894039735098,8.691399999999998
GROSS,3.0,2.0,151,82.78145695364239,0.5122353050941522,-2.3368888746789263,1.0538240661391882,2.2104190040466376,11.799931462363219,2.176006186246382,23.4214214450992,-0.18536619514827324,34.59366682572267,-4.802922418484245,45.08635353641036,-11.4508776058868,54.71776139694783,-19.7635019615947,63.35940839153182,-29.266648117023365,70.9370812387228,-59.53461925200878,87.28662564169566,-76.45528924778786,93.53247123710592,-92.29418171801676,98.12906175191827,3.270302395116935,6.54060479023387,9.810907185350795,13.08120958046774,16.35151197558468,19.62181437070159,22.892116765818518,32.70302395116936,39.24362874140318,49.05453592675399,99.33774834437085,0.6421644069904535,14,95,0,35,30,0,30,12,126,127,116,106,94,70,0.0,0.0
NET,3.0,2.0,151,78.1456953642384,0.4854824147447716,-1.9002431074171546,0.9135501745249098,-6.308508000158408,16.138030051639156,-14.170783879214355,30.794273104259673,-23.193866753959835,43.84285552487819,-32.92990049506118,55.229275326865924,-42.91386130718556,64.9642800559299,-52.70224912303095,73.11476770770581,-61.908079138730685,79.79259775282416,-83.50089428005082,92.52465619924814,-92.08947185045973,96.62226286736698,-98.0988072270954,99.23185024926579,-5.421097604883064,-10.842195209766128,-16.263292814649184,-21.684390419532257,-27.105488024415322,-32.52658562929837,-37.947683234181476,-54.210976048830645,-65.05317125859673,-81.31646407324598,99.33774834437085,0.6421644069904535,14,95,0,35,30,0,30,12,126,127,116,106,94,70,0.05755894039735098,8.691399999999998
GROSS,3.0,3.0,151,76.82119205298014,0.6893076611638647,-2.2647345309574947,1.008755111433399,-0.690192856376437,12.08652229262015,-4.134854207351046,23.25658485424942,-10.142904931539709,33.50217384987202,-18.310751779174172,42.82711741548504,-28.064783659735028,52.14107887839309,-38.72771173817768,62.34536348597353,-49.59835247944206,71.3695358819567,-77.66427764399293,89.94004008177001,-89.5068695926478,95.9384061885672,-97.68980312115028,99.28432078897266,0.6939801114959792,1.3879602229919583,2.0819403344879364,2.7759204459839166,3.4699005574798867,4.163880668975873,4.857860780471839,6.939801114959773,8.327761337951745,10.409701672439645,99.33774834437085,0.6421644069904535,21,77,0,0,37,0,37,16,126,127,116,106,94,70,0.0,0.0
NET,3.0,3.0,151,76.82119205298014,0.6342843853017958,-2.334014530957495,0.9006797726052892,-9.076798589325573,15.81233779638542,-19.673532579906116,31.08807260806568,-31.1276105364821,45.21951190742348,-42.76339919854385,57.76451170481332,-53.96119893663784,68.46276651391163,-64.21453540666931,77.229619257175,-73.16786929424038,84.13111949423843,-91.07482719212483,95.74670081772487,-96.57214990713344,98.58144343663761,-99.45483200990994,99.8166830629481,-8.113519888504023,-16.227039777008045,-24.34055966551207,-32.45407955401609,-40.56759944252012,-48.68111933102414,-56.79463921952817,-81.13519888504024,-97.36223866204828,-121.70279832756037,99.33774834437085,0.6421644069904535,21,77,0,0,37,0,37,16,126,127,116,106,94,70,0.05832781456953641,8.807499999999997
GROSS,4.0,,151,66.88741721854305,1.008546426353697,-1.8260958512213492,1.1156390174545785,9.22978767256948,9.95672673030387,15.159567958021025,19.54610717971409,17.028653071829613,28.69627343432396,14.460645209399893,37.41788966279119,7.557850537973265,46.661671907988634,-3.0835367865155283,55.83848675516141,-16.449294402819024,65.819436564192,-60.06335338399883,87.6531847904167,-81.55122341279551,95.08154212460367,-96.57620973122766,99.22019884790559,10.558396500655945,21.11679300131189,31.675189501967836,42.23358600262378,52.791982503279726,63.35037900393567,73.90877550459163,105.58396500655945,126.70075800787134,158.37594750983914,99.33774834437085,0.6421644069904535,14,0,0,0,0,0,71,66,129,130,118,107,95,71,0.0,0.0
NET,4.0,,151,66.22516556291392,0.9625582677705308,-1.8563613779685713,1.0167035227572971,-0.15982053924801232,11.98853791265378,-3.819000368977732,24.800222958918035,-10.730836252957342,37.7076582954807,-20.309198489272195,50.05177603280695,-31.706494566289912,61.30001892336764,-43.93746303333608,71.08379902785038,-56.02418237023954,79.21147171884377,-84.33107390760881,94.04152049322133,-94.12409999792482,97.98938316698931,-99.2269792212832,99.75854627899533,1.5813965006559505,3.162793001311901,4.7441895019678375,6.325586002623802,7.90698250327975,9.488379003935675,11.069775504591615,15.8139650065595,18.97675800787135,23.720947509839238,99.33774834437085,0.6421644069904535,14,0,0,0,0,0,71,66,129,130,118,107,95,71,0.059450331125827816,8.977
GROSS,4.0,1.0,151,83.44370860927152,0.5517076708125488,-2.2549618147190817,1.2331058746738237,12.793932643825956,11.872818075248228,24.37768455281637,22.8639328904681,33.950767023242065,32.97150721432553,40.73835326437312,42.202326798217925,44.07781684214085,50.571314618204234,43.50768316497622,58.10094892564591,38.84547016541424,65.03924247695136,3.4806409707014208,84.14362410983497,-29.620682429197863,91.97634659373412,-72.60622178022975,97.87269621594618,13.14112115440412,26.28224230880824,39.423363463212354,52.56448461761648,65.70560577202062,78.84672692642471,91.9878480808288,131.41121154404124,157.69345385284942,197.11681731606183,99.33774834437085,0.6421644069904535,5,93,0,30,30,0,33,20,129,130,118,107,95,71,0.0,0.0
NET,4.0,1.0,151,83.44370860927152,0.4967076708125489,-2.324577814719082,1.0769296020308856,3.4209618327107227,13.466589781079552,4.548375411765937,26.399622920695542,3.1948771882331917,38.529487781266944,-0.6651061700185701,49.642072994591686,-6.879009095793387,59.584986458893006,-15.118989629184975,68.26960935903634,-24.90586328034482,75.66902836712661,-57.50004849870458,90.67023948947734,-76.14435625889881,95.81265064968422,-93.1892411448658,99.09123309826255,4.47072115440412,8.94144230880824,13.412163463212366,17.88288461761648,22.35360577202061,26.82432692642473,31.295048080828842,44.70721154404122,53.64865385284946,67.06081731606176,99.33774834437085,0.6421644069904535,5,93,0,30,30,0,33,20,129,130,118,107,95,71,0.05741986754966886,8.670399999999997
GROSS,4.0,2.0,151,83.44370860927152,0.517151691561659,-2.2549618147190817,1.1558708038678989,8.01077381076658,12.862639521961059,14.099644499543974,24.577477260287267,17.76688918241134,35.18054256046828,18.631213814479764,44.71455122512906,16.48264356260065,53.22808612033769,11.322451504027043,61.53931335759136,3.3821791848477556,69.45815301673342,-31.712716398449835,86.8905289873768,-57.0728526608772,93.60009728380183,-85.11536157189525,98.39010855364025,8.787067768791974,17.57413553758395,26.361203306375923,35.1482710751679,43.93533884395991,52.72240661275185,61.50947438154381,87.87067768791982,105.4448132255037,131.80601653187966,99.33774834437085,0.6421644069904535,5,95,0,35,30,0,31,20,129,130,118,107,95,71,0.0,0.0
NET,4.0,2.0,151,78.80794701986756,0.4904506297469164,-1.8202174115965957,1.0020029847816652,-0.9670753897342843,15.172428130617474,-4.1000776795013465,29.25980538701445,-9.292118896002766,42.061896369562206,-16.299552933514107,53.44640047905648,-24.757540295753167,63.34852793669802,-34.209514231353985,71.7667244341928,-44.14772878944709,78.75508646546699,-72.01562643830006,92.29421389357567,-85.49468037078351,96.66477321737122,-96.31683342635202,99.31374844873334,0.1166677687919786,0.2333355375839572,0.35000330637593713,0.4666710751679144,0.5833388439598988,0.7000066127518743,0.8166743815438497,1.1666776879197975,1.4000132255037485,1.750016531879659,99.33774834437085,0.6421644069904535,5,95,0,35,30,0,31,20,129,130,118,107,95,71,0.05741986754966886,8.670399999999997
GROSS,4.0,3.0,151,77.48344370860927,0.6930887922650282,-2.2054796622846267,1.0814159317616199,4.818141325936165,11.200631972274037,6.755425661388292,21.71197170435231,5.517095544824069,31.502032303041698,1.0715199345724624,40.54936543859825,-6.3253163158433985,48.84286827928024,-16.145764796340643,57.8728867475433,-27.648058490231985,66.32531016069383,-63.65916389740547,85.8281137203845,-81.89979530207422,93.78168102013437,-95.95946768062237,98.79877564708897,6.105080177330984,12.210160354661967,18.315240531992934,24.420320709323935,30.52540088665493,36.63048106398587,42.73556124131686,61.05080177330986,73.26096212797174,91.57620265996474,99.33774834437085,0.6421644069904535,7,77,0,0,37,0,38,29,129,130,118,107,95,71,0.0,0.0
NET,4.0,3.0,151,77.48344370860927,0.6380657153419514,-2.2745620152258033,0.9653272637219346,-4.009960582344895,13.418529184852105,-10.49782969124995,26.470285903621622,-19.047557343296408,38.8121704007393,-29.08329130719256,50.166035452528845,-39.93298452497409,60.786419006150794,-50.9049519445191,70.15741214997495,-61.36516332342828,78.02564295323829,-85.41268929119741,93.04840387464563,-94.05975880854997,97.54173376845654,-99.04650012304151,99.67937831989273,-2.681419822669019,-5.362839645338038,-8.044259468007052,-10.725679290676077,-13.407099113345087,-16.088518936014104,-18.769938758683104,-26.814198226690173,-32.17703787202821,-40.22129734003527,99.33774834437085,0.6421644069904535,7,77,0,0,37,0,38,29,129,130,118,107,95,71,0.058188741721854294,8.786499999999998
GROSS,5.0,,151,67.54966887417218,1.00983303932132,-1.814105923347004,1.1587534122114362,13.16907683471269,10.378180663597604,23.581289710166374,20.497309072388727,30.02778680855196,30.23487825257705,31.597312726974856,39.48262668625428,27.863144006889428,48.78279293096133,19.004076321873733,57.69817523568407,5.820774109457627,65.83202189203689,-45.25449055189519,84.5592568205561,-73.89781746279589,92.26287082757048,-95.28907127157511,98.73779674059716,14.111779766771448,28.223559533542897,42.335339300314345,56.447119067085794,70.55889883385723,84.67067860062869,98.78245836740012,141.11779766771446,169.34135720125738,211.67669650157177,99.33774834437085,0.6421644069904535,3,0,0,0,0,0,72,76,130,131,119,108,96,72,0.0,0.0
NET,5.0,,151,66.88741721854305,0.9637683933277654,-1.843816559186657,1.0558600012687067,3.458740107525582,12.068912620683244,3.2552090686403634,23.959686148455738,-0.7503260129987588,35.391561804869596,-8.29064821253822,46.12276143247953,-18.70892711840366,55.95974755610986,-31.046986487518435,64.76317443177459,-44.19014835665821,72.45021009473876,-78.45918580515708,91.13504950139858,-91.66547283952518,96.82426239820516,-98.94048412263695,99.66417274525303,5.149779766771454,10.299559533542908,15.449339300314339,20.599119067085816,25.748898833857275,30.898678600628678,36.048458367400144,51.49779766771455,61.797357201257356,77.24669650157176,99.33774834437085,0.6421644069904535,3,0,0,0,0,0,72,76,130,131,119,108,96,72,0.05935099337748345,8.962000000000002
GROSS,5.0,1.0,151,84.10596026490066,0.5564013397130523,-2.237302045720924,1.3160004158935539,17.21258958664016,12.593021981096053,34.35433831188979,24.179488871888648,50.44968820006108,34.76416335055335,64.39446792805576,44.36143706797841,75.0477407064486,52.99469734709217,81.35256681782215,60.69558707328376,82.47379995405086,67.50316946392337,52.36659077052472,83.04830046807744,10.780732175826934,89.90753655388802,-54.36099231635132,96.45583632286917,16.967721046255484,33.93544209251097,50.903163138766445,67.87088418502194,84.83860523127743,101.80632627753289,118.77404732378835,169.67721046255485,203.61265255506578,254.51581569383228,99.33774834437085,0.6421644069904535,1,93,0,30,30,0,34,23,130,131,119,108,96,72,0.0,0.0
NET,5.0,1.0,151,84.10596026490066,0.5014013397130525,-2.3069020457209244,1.150134987700533,7.491290575568055,13.647430368930277,12.979948472379021,26.015721263420456,15.984711096287008,37.14483198929948,16.14966328251921,47.08332639270096,13.296419554182947,55.887328888216295,7.4627619850913485,63.61941886472786,-1.080268012955432,70.34747984832251,-37.17877520584282,86.2092317378449,-62.27649581418694,93.37844358934882,-88.63028294017819,98.48292638663946,8.31232104625548,16.62464209251096,24.93696313876645,33.24928418502192,41.56160523127741,49.8739262775329,58.18624732378838,83.12321046255482,99.7478525550658,124.68481569383218,99.33774834437085,0.6421644069904535,1,93,0,30,30,0,34,23,130,131,119,108,96,72,0.057320529801324495,8.655399999999998
GROSS,5.0,2.0,151,84.10596026490066,0.5133643769217666,-2.237302045720924,1.2142093940363166,11.008482837323674,13.57475428599765,20.573127294144243,25.86380873455287,28.00807338837601,36.914118735267316,32.68024321244665,46.779813952945254,34.08181818241272,55.52121302463431,31.901109153195684,63.20380110022602,26.080955967792075,69.89718380448815,-9.479100181556444,84.77784067236456,-40.35279494161843,91.1185298608339,-78.72933005674828,97.69940870479427,11.502026771762171,23.004053543524343,34.5060803152865,46.008107087048685,57.510133858810875,69.012160630573,80.51418740233518,115.02026771762175,138.024321261146,172.5304015764326,99.33774834437085,0.6421644069904535,1,96,0,36,30,0,31,23,130,131,119,108,96,72,0.0,0.0
NET,5.0,2.0,151,78.80794701986756,0.4904506297469164,-1.7349061927537772,1.0512748683410764,1.7987045648893973,14.61784758396289,1.3792233202506665,27.661019737434167,-1.3419369358088074,39.21963935726307,-6.300817106816636,49.38824499930966,-13.280247734476724,58.26455360886246,-21.920295706473503,66.49293918929452,-31.745360822691616,74.03751224034939,-62.78025732930445,89.75115968473685,-79.76746140731896,95.34790640125142,-94.73227244485592,99.0185113450388,2.8466267717621707,5.693253543524341,8.539880315286524,11.386507087048683,14.233133858810866,17.07976063057305,19.926387402335223,28.466267717621733,34.1595212611461,42.69940157643254,99.33774834437085,0.6421644069904535,1,96,0,36,30,0,31,23,130,131,119,108,96,72,0.057320529801324495,8.655399999999998
GROSS,5.0,3.0,151,78.1456953642384,0.6969423077642777,-2.200399632215231,1.1325655123588572,8.574862633254043,11.555184884350759,14.54027519897454,22.365229168358077,17.249311826364554,32.39969634753417,16.28601811486923,41.63939222367046,11.546322633700035,50.076105433178355,3.2817203062815326,57.71216677721767,-7.90799063735318,64.5598383966805,-49.45904953691457,81.2677095006012,-73.73564807419382,90.9768911015229,-94.14069043175147,98.25806483198511,9.626004453082171,19.252008906164342,28.87801335924651,38.504017812328684,48.13002226541086,57.75602671849302,67.38203117157519,96.26004453082172,115.51205343698604,144.39006679623256,99.33774834437085,0.6421644069904535,2,77,0,0,37,0,39,33,130,131,119,108,96,72,0.0,0.0
NET,5.0,3.0,151,78.1456953642384,0.6419194264083458,-2.2694541776697763,1.0114098247017314,-0.5524256711857412,12.943655590554643,-3.933430553625328,24.801386154260836,-9.98748476622362,35.58163449955876,-18.329228559504607,45.30436913656647,-28.379130841295066,54.00009905991343,-39.42798651765774,63.18110063652542,-50.721068933564695,71.9715956042008,-79.64811520990878,90.30129087707148,-91.35281105337118,96.42151018785744,-98.62003142944957,99.53597493583696,0.8545044530821686,1.7090089061643372,2.5635133592465067,3.4180178123286744,4.272522265410858,5.127026718493013,5.981531171575206,8.545044530821716,10.254053436986027,12.817566796232555,99.33774834437085,0.6421644069904535,2,77,0,0,37,0,39,33,130,131,119,108,96,72,0.05808940397350993,8.7715
GROSS,6.0,,151,67.54966887417218,1.00983303932132,-1.8354054487946003,1.1453063028508883,11.944300313676482,10.321458107777003,20.803628515762227,20.226658444719664,25.46872540949647,30.237431367704716,25.188807976043968,40.32570384241671,19.740990914550306,49.96738429684406,9.519384954119904,58.94258221203239,-4.4894315152713915,67.07949884682229,-54.15712788378775,85.5560322914664,-79.64181618898866,92.9759607117917,-96.89949812219801,99.09615984805741,13.06810301983924,26.13620603967848,39.20430905951772,52.27241207935696,65.3405150991962,78.40861811903544,91.47672113887467,130.6810301983924,156.81723623807088,196.02154529758863,99.33774834437085,0.6421644069904535,2,0,0,0,0,0,72,77,130,131,119,108,96,72,0.0,0.0
NET,6.0,,151,66.88741721854305,0.9637683933277654,-1.864690094125301,1.044040594550006,2.338290628876205,12.401005111906704,0.9311162211266044,24.562180235075562,-4.237936803250053,36.19899692049006,-12.770428902210728,47.0693286709485,-23.89345150133291,56.982570959001656,-36.57029777909228,65.80522638059995,-49.66132015825912,73.46266581289018,-81.99843983142962,91.77942273377421,-93.52547397284654,97.45020397673858,-99.31084061794924,99.78156202440945,4.106103019839245,8.21220603967849,12.318309059517713,16.42441207935698,20.530515099196236,24.636618119035425,28.742721138874693,41.06103019839247,49.27323623807085,61.59154529758865,99.33774834437085,0.6421644069904535,2,0,0,0,0,0,72,77,130,131,119,108,96,72,0.05935099337748345,8.962000000000002
GROSS,6.0,1.0,151,84.10596026490066,0.5564013397130523,-2.2173369446178826,1.3278498018963147,17.802310209454998,12.153259514474941,35.77742101273893,23.376397143615023,52.972832518162804,33.670113688185296,68.28671426964176,43.044123926285366,80.55212290612317,51.516613995837325,88.65194303875887,59.11359845228258,91.65443177319264,65.86818714582682,66.30454760950141,81.497618949062,25.643682217857645,88.5534763571879,-42.88003104300514,95.56426553750967,17.446883472728473,34.893766945456946,52.34065041818542,69.78753389091389,87.23441736364238,104.68130083637084,122.12818430909928,174.46883472728476,209.36260167274168,261.7032520909271,99.33774834437085,0.6421644069904535,0,93,0,30,30,0,34,24,130,131,119,108,96,72,0.0,0.0
