Basis,SL (%),BE (after TP #),Trades,Winrate (%),Avg Win (%),Avg Loss (%),Profit Factor,Compounded Net Profit L1x (%),Max Drawdown L1x (%),Compounded Net Profit L2x (%),Max Drawdown L2x (%),Compounded Net Profit L3x (%),Max Drawdown L3x (%),Compounded Net Profit L4x (%),Max Drawdown L4x (%),Compounded Net Profit L5x (%),Max Drawdown L5x (%),Compounded Net Profit L6x (%),Max Drawdown L6x (%),Compounded Net Profit L7x (%),Max Drawdown L7x (%),Compounded Net Profit L10x (%),Max Drawdown L10x (%),Compounded Net Profit L12x (%),Max Drawdown L12x (%),Compounded Net Profit L15x (%),Max Drawdown L15x (%),Fixed-Size Sum L1x (%),Fixed-Size Sum L2x (%),Fixed-Size Sum L3x (%),Fixed-Size Sum L4x (%),Fixed-Size Sum L5x (%),Fixed-Size Sum L6x (%),Fixed-Size Sum L7x (%),Fixed-Size Sum L10x (%),Fixed-Size Sum L12x (%),Fixed-Size Sum L15x (%),Pct trades w/ initial DD (%),Avg initial DD (%),Closed: SL,Closed: BE,BE after TP1 (direct),BE after TP2 (direct),BE after TP3 (direct),Closed: partial TP,Closed: full TP,Closed: generic exit (pure),TP1 (trades reached),TP2 (trades reached),TP3 (trades reached),TP4 (trades reached),TP5 (trades reached),TP6 (trades reached),Avg Fees (notional %),Total Fees (notional %)
GROSS,3.0,1.0,151,83.44370860927152,0.4773744517120384,-2.306057749816895,1.0433247982708638,1.5316981955043607,12.492302665662088,1.0394988748894995,24.49153297718033,-1.5280512666212442,35.79499623118016,-6.0985608514637635,46.24009174707567,-12.474465414274594,55.70797882239719,-20.344295047334448,64.1247575290204,-29.30622590162878,71.46021214051858,-58.120071644957406,87.24632609200961,-74.72371370566103,93.34313128268823,-91.05883312355901,97.95789404623996,2.497737170294458,4.995474340588916,7.493211510883391,9.990948681177832,12.488685851472292,14.986423021766782,17.48416019206126,24.977371702944584,29.972846043533565,37.466057554416906,99.33774834437085,0.6421644069904535,13,97,3,32,34,0,29,12,128,127,118,106,94,71,0.0,0.0
NET,3.0,1.0,151,81.45695364238411,0.433136155941277,-2.123318214660093,0.8960999078326631,-6.915114794453681,16.783675731113288,-15.096314421630208,31.740166630461847,-24.18631003481857,44.84776039678536,-33.792567920382425,56.14043308507265,-43.51650579285686,65.69987834271804,-52.98279831795909,73.64615265401213,-61.86562755908572,80.12758411161958,-82.86924574413024,92.48039538630722,-91.46708704144466,96.50922500562498,-97.77554787207657,99.11421345859979,-6.177162829705541,-12.354325659411082,-18.531488489116622,-24.708651318822163,-30.885814148527725,-37.062976978233245,-43.240139807938796,-61.77162829705545,-74.12595395646649,-92.65744244558309,99.33774834437085,0.6421644069904535,13,97,3,32,34,0,29,12,128,127,118,106,94,71,0.05744966887417217,8.674899999999997
GROSS,3.0,2.0,151,82.78145695364239,0.48143125123743535,-2.3179147924616275,0.9985584158591188,-1.0933181399953806,14.810843412893218,-4.186697501514169,28.491323406534452,-9.170495271439115,40.8946992566667,-15.81851908940316,51.93145742310384,-23.802912111449437,61.56715779981721,-32.71991329721974,69.81762002502224,-42.12394958324469,76.74194915606576,-68.977698615578,90.61449468466401,-82.59212612477165,95.4512596243608,-94.54117682088112,98.76540180577706,-0.08687819932291374,-0.17375639864582748,-0.26063459796872124,-0.34751279729165496,-0.43439099661456915,-0.5212691959374425,-0.6081473952603318,-0.8687819932291383,-1.042538391874885,-1.3031729898436666,99.33774834437085,0.6421644069904535,14,96,0,34,34,0,29,12,128,127,118,106,94,71,0.0,0.0
NET,3.0,2.0,151,82.78145695364239,0.42643125123743536,-2.3876667155385505,0.8586417161958895,-9.335787554026254,19.001089417941834,-19.515954374934598,35.37860753713772,-30.111096535457726,49.258246322472985,-40.69725562013618,60.81787394846228,-50.886079738300005,70.27319841648868,-60.35050608479031,77.86353700440783,-68.84333210373045,83.83847856214256,-87.35871790788042,94.48750438724205,-94.15518280294393,97.62774350595177,-98.65376471410369,99.46919575690879,-8.775428199322912,-17.550856398645823,-26.32628459796873,-35.10171279729165,-43.877140996614585,-52.65256919593746,-61.4279973952604,-87.75428199322917,-105.30513839187492,-131.63142298984366,99.33774834437085,0.6421644069904535,14,96,0,34,34,0,29,12,128,127,118,106,94,71,0.05754006622516556,8.68855
GROSS,3.0,3.0,151,78.1456953642384,0.6300276379044893,-2.237554133995974,1.0068252941663498,-0.7252075447525153,13.191903771195879,-3.9032914001940755,25.136405373987813,-9.390653464090393,35.88113014474865,-16.87107518381492,45.48116983549083,-25.883393804869094,54.23784448050741,-35.8678254598717,62.14059233163102,-46.22478182877848,69.40961578591094,-74.20711574602903,87.23675442555312,-86.97645423182097,94.3667607681676,-96.6983385817735,98.82873782836593,0.5039748508625947,1.0079497017251895,1.511924552587808,2.015899403450379,2.519874254312965,3.023849105175616,3.5278239560382154,5.03974850862593,6.047698210351232,7.55962276293895,99.33774834437085,0.6421644069904535,19,81,0,0,41,0,36,15,128,127,118,106,94,71,0.0,0.0
NET,3.0,3.0,151,78.1456953642384,0.5750149260400826,-2.3068177703596104,0.8913205041076908,-9.080529677781147,15.46959084734319,-19.427287774579515,29.78390535320633,-30.4800137226619,43.019909183278386,-41.670392417328394,55.215467932207794,-52.47331295216882,65.80151371306582,-62.450554363441555,74.66594138110733,-71.2813744588896,81.8241330363461,-89.63266857236168,94.56939239465777,-95.70914137744207,98.01438313913181,-99.20963692258371,99.69536384180594,-8.273225149137403,-16.546450298274806,-24.81967544741222,-33.09290059654961,-41.36612574568703,-49.63935089482444,-57.912576043961806,-82.73225149137406,-99.27870178964888,-124.09837723706109,99.33774834437085,0.6421644069904535,19,81,0,0,41,0,36,15,128,127,118,106,94,71,0.058127152317880786,8.777199999999999
GROSS,4.0,,151,64.23841059602648,0.937761712742821,-1.5570840435599036,1.0818284975531542,5.5627823481018135,10.305223852777367,8.136534689475283,20.11252876566595,7.368705028702061,29.407904446834443,3.1939753787319614,38.2547209803313,-4.13613911707743,47.25368684039841,-14.070021820887547,56.67973275823349,-25.82003012325159,65.58354664695287,-62.8213629991419,86.56784508210315,-81.52846688935459,94.18529355896052,-95.87160798323046,98.89148678874507,6.880347783818846,13.760695567637692,20.64104335145656,27.521391135275383,34.40173891909423,41.28208670291312,48.162434486731925,68.80347783818846,82.56417340582624,103.20521675728274,99.33774834437085,0.6421644069904535,14,0,0,0,0,0,72,65,131,130,120,107,95,72,0.0,0.0
NET,4.0,,151,64.23841059602648,0.882279238516017,-1.622828488004348,0.9765880622383993,-3.4682350809484674,13.238161877971494,-9.602248887933861,26.253861648915933,-17.983905194615556,39.06785163288691,-28.011884725839376,51.08474648220671,-38.972302339316364,61.88092252095673,-50.1246251327905,71.21418575762047,-60.78842367934891,78.97751968133268,-85.29050309162307,93.4647847967669,-94.04123628206092,97.59413935449899,-99.04559960732426,99.64931361029745,-2.051652216181153,-4.103304432362306,-6.154956648543473,-8.206608864724611,-10.258261080905786,-12.309913297086945,-14.361565513268076,-20.516522161811572,-24.61982659417389,-30.774783242717334,99.33774834437085,0.6421644069904535,14,0,0,0,0,0,72,65,131,130,120,107,95,72,0.05915231788079469,8.931999999999999
GROSS,4.0,1.0,151,84.10596026490066,0.4817573300450144,-2.1549811992093186,1.1829797892236344,8.900551985076866,13.07723605385891,16.328636831776034,24.940116422350826,21.783167618481556,35.63681635488021,24.82503683136703,45.22089559740041,25.125015975505715,53.7505040837582,22.507821491083902,61.28756479262183,16.98583823615727,67.89694344898565,-13.864651664415328,83.8300963243534,-40.34009359856259,91.38328356518369,-74.87511585037345,97.41130384555223,9.463632134693178,18.927264269386356,28.39089640407954,37.85452853877271,47.31816067346588,56.78179280815908,66.24542494285227,94.63632134693177,113.56358561631816,141.95448202039765,99.33774834437085,0.6421644069904535,4,97,3,32,34,0,30,20,131,130,120,107,95,72,0.0,0.0
NET,4.0,1.0,151,82.11920529801324,0.43753828371594417,-1.9792672239290328,1.0152419322038801,-0.1287069500525595,14.477074376404165,-2.1792009780486565,27.91539693272918,-6.124538820773662,40.170884597015615,-11.827791829819557,51.14828345120615,-19.046086752502056,60.80074229612723,-27.44506419651306,69.12712766489184,-36.623076142623866,76.16733936579541,-64.50156780155389,90.44554550903221,-79.66380115059873,95.47306073435358,-93.67978283300921,98.87945140119169,0.8145321346931742,1.6290642693863484,2.443596404079523,3.258128538772697,4.072660673465867,4.887192808159046,5.701724942852241,8.145321346931734,9.774385616318092,12.21798202039766,99.33774834437085,0.6421644069904535,4,97,3,32,34,0,30,20,131,130,120,107,95,72,0.05727880794701986,8.649099999999999
GROSS,4.0,2.0,151,83.44370860927152,0.4858167174974557,-2.2073361681084163,1.1092629621003494,5.1596193287959835,13.224343986586515,8.333990071995089,25.86008157436346,9.225072992028792,37.68661868641868,7.657449676945149,48.52962707432722,3.607417259410428,58.26532531019103,-2.7808817303556554,66.82179367811845,-11.196330703872848,74.17734800469775,-43.53466790744446,89.4691803793058,-65.01531979211312,94.98667529884129,-87.87628039668772,98.76304063321024,6.0295022019690006,12.059004403938001,18.088506605907014,24.118008807876002,30.14751100984499,36.17701321181403,42.20651541378302,60.29502201968998,72.35402642362806,90.44253302953501,99.33774834437085,0.6421644069904535,5,96,0,34,34,0,30,20,131,130,120,107,95,72,0.0,0.0
NET,4.0,2.0,151,83.44370860927152,0.4308167174974557,-2.276646168108416,0.9537346148045683,-3.5750006098086096,17.482617360381273,-8.936060775352683,32.98290924570674,-15.85938669038718,46.481011139992454,-24.02947352079433,58.01937910151042,-33.06156794339409,67.69386452400512,-42.53163655803943,75.6430874078258,-52.01077919202359,82.03686038899095,-76.84598629045804,93.80898832451163,-88.16455030472102,97.38611893473174,-96.99068773761068,99.47170882835256,-2.633247798031001,-5.266495596062002,-7.899743394093004,-10.532991192124005,-13.166238990155016,-15.799486788186009,-18.432734586216995,-26.33247798031003,-31.598973576372018,-39.498716970465,99.33774834437085,0.6421644069904535,5,96,0,34,34,0,30,20,131,130,120,107,95,72,0.05736920529801324,8.662749999999999
GROSS,4.0,3.0,151,78.80794701986756,0.6334223636363844,-2.186276093804368,1.0774208351123205,4.2470742566649955,11.692769285722312,5.898172360559739,22.52145920300418,4.700859859744622,32.48637784976845,0.614825061527613,41.595868679031355,-6.16547200617803,49.86583248160692,-15.217650545122396,57.86807771459554,-25.929976013906387,66.49213410417542,-60.59053816048545,86.4940747479844,-79.21800589925299,93.9405345675748,-94.76896802208259,98.75497418806924,5.416426270989972,10.832852541979944,16.24927881296994,21.66570508395989,27.082131354949848,32.49855762593988,37.91498389692982,54.164262709899695,64.99711525187976,81.24639406484957,99.33774834437085,0.6421644069904535,7,81,0,0,41,0,37,26,131,130,120,107,95,72,0.0,0.0
NET,4.0,3.0,151,78.80794701986756,0.5784097585943675,-2.2551792188043676,0.9537872962988649,-4.498894139135268,13.93196759781967,-11.151611550557172,27.574140457922336,-19.582566345446896,40.48602966125989,-29.292139984737176,52.311248463765466,-39.705356945794804,62.79451539241761,-50.23021835992798,71.78858147068166,-60.317418441660344,79.25099932642313,-84.08726454199076,93.29406042911975,-93.12172559218584,97.42885413707066,-98.74775567927762,99.59271936127398,-3.3349737290100308,-6.6699474580200615,-10.004921187030112,-13.339894916040123,-16.67486864505016,-20.009842374060224,-23.34481610307019,-33.34973729010032,-40.01968474812045,-50.02460593515045,99.33774834437085,0.6421644069904535,7,81,0,0,41,0,37,26,131,130,120,107,95,72,0.057956291390728464,8.751399999999999
GROSS,5.0,,151,64.90066225165563,0.9388030563453753,-1.5366247925872831,1.129683706362325,9.527265723586975,11.063106004328787,16.419847125559926,21.621911490761594,19.94344073782721,31.593596563755927,19.607171322456086,40.91016901393603,15.256829617168188,49.51920965962081,7.12636755568794,57.384209990839274,-4.168065074070249,64.59014746245867,-46.945450784102164,83.1239127326733,-72.19240771891855,91.08756127057734,-93.60039811963719,98.23672727898534,10.561585514720756,21.12317102944151,31.684756544162283,42.24634205888302,52.807927573603784,63.36951308832457,73.93109860304531,105.61585514720757,126.73902617664913,158.4237827208114,99.33774834437085,0.6421644069904535,3,0,0,0,0,0,73,75,132,131,121,108,96,73,0.0,0.0
NET,5.0,,151,64.90066225165563,0.8833255053249671,-1.6022889435306797,1.0193659923182858,0.17454624401804786,12.563800004391542,-2.639021772218375,24.262835208360027,-8.316986516506365,35.23051884647077,-16.47936205389142,45.71023646083934,-26.527008072481106,55.28983109290113,-37.71215227028088,63.87022072832639,-49.23156438758828,72.55130199483236,-78.93538122144217,90.51113615396537,-90.99432007013152,96.2971790050151,-98.51980750874088,99.44166208071948,1.6445855147207569,3.2891710294415137,4.933756544162254,6.5783420588830275,8.222927573603766,9.867513088324507,11.51209860304527,16.44585514720753,19.735026176649015,24.66878272081129,99.33774834437085,0.6421644069904535,3,0,0,0,0,0,73,75,132,131,121,108,96,73,0.05905298013245032,8.916999999999998
GROSS,5.0,1.0,151,84.76821192052981,0.4785332853724062,-2.1074181247864345,1.2636988031705403,12.62759924793395,13.787597065454088,24.547985951790995,26.220263084029693,35.11667715947559,37.358189629339996,43.6631179132005,47.267243146219876,49.544620110375234,56.018017952627396,52.20905077405264,63.684868755395875,51.260138563287796,70.34493428184761,26.251416635424185,85.07724244792084,-4.663246750294958,91.31725992177174,-54.77826047978584,96.80883279938377,12.781643657580005,25.56328731516001,38.34493097274002,51.12657463032002,63.90821828790003,76.68986194548005,89.47150560306007,127.81643657580005,153.3797238909601,191.7246548637001,99.33774834437085,0.6421644069904535,1,98,3,33,34,0,30,22,132,131,121,108,96,73,0.0,0.0
NET,5.0,1.0,151,82.78145695364239,0.43415061434182595,-1.9277416590441627,1.0827501492010185,3.30728342587967,14.828101744691347,4.774189861965961,28.00896420834591,4.2241258039024565,39.647831584951646,1.5821121273648986,49.852353615390754,-3.1093243374393786,58.73146500346713,-9.68356134976165,66.39429819069737,-17.854625097225618,72.94914065531215,-47.7325737234227,87.01565535250737,-67.30158277456385,92.72116928249481,-88.54062044788313,97.96829897437672,4.147543657580005,8.29508731516001,12.442630972740004,16.59017463032002,20.73771828790001,24.885261945480007,29.03280560306003,41.47543657580002,49.770523890960014,62.21315486370008,99.33774834437085,0.6421644069904535,1,98,3,33,34,0,30,22,132,131,121,108,96,73,0.057179470198675496,8.6341
GROSS,5.0,2.0,151,84.10596026490066,0.48253532296559515,-2.1855539885171695,1.1683152635175524,8.174123782463361,13.787597065454069,14.695331792573697,26.220263084029682,19.078729459201792,37.35818962934001,20.91970375619001,47.267243146219876,19.942505891143234,56.01801795262741,16.042677282795626,63.68486875539588,9.316430220210115,70.3449342818476,-23.806438771477158,85.78985335213002,-50.050874160033324,92.84226167320124,-81.71359751215131,98.13427416813137,8.828690292218509,17.657380584437018,26.48607087665553,35.314761168874035,44.143451461092525,52.97214175331106,61.800832045529575,88.28690292218505,105.94428350662211,132.43035438327763,99.33774834437085,0.6421644069904535,1,97,0,35,34,0,30,23,132,131,121,108,96,73,0.0,0.0
NET,5.0,2.0,151,84.10596026490066,0.42753532296559515,-2.254835238517169,1.003343560856977,-0.794013874367494,15.102739237328455,-3.5519975057319964,29.02059156167921,-8.210221050497768,41.61563644676069,-14.590579604872412,52.80353230474194,-22.40805350784013,62.55221614539613,-31.289167185106713,70.87817281071413,-40.80032181617933,77.84060532264306,-68.64317253731626,91.61568757093089,-83.02644962598494,96.2513598489872,-95.44694585988664,99.20070165654894,0.1809402922185075,0.361880584437015,0.5428208766555094,0.72376116887403,0.9047014610925173,1.0856417533110188,1.2665820455295371,1.8094029221850345,2.1712835066220375,2.714104383277604,99.33774834437085,0.6421644069904535,1,97,0,35,34,0,30,23,132,131,121,108,96,73,0.05726986754966886,8.647749999999998
GROSS,5.0,3.0,151,79.47019867549669,0.6368832394888505,-2.1784762304552205,1.1316875717875259,7.942102781191762,11.996249893843597,13.548685840342234,23.07429059955127,16.25754357830631,33.237611262239106,15.686144211213637,42.4981312963216,11.698837122189376,50.99360496361501,4.449080784000792,59.406081980381146,-5.614598691938344,66.98958073113064,-44.820446893648636,84.37609010690876,-69.40034466263765,91.68368422749202,-92.10112676301651,98.12000746569154,8.893225594550213,17.786451189100426,26.67967678365065,35.57290237820085,44.466127972751046,53.3593535673013,62.2525791618515,88.93225594550209,106.7187071346026,133.39838391825316,99.33774834437085,0.6421644069904535,2,81,0,0,41,0,38,30,132,131,121,108,96,73,0.0,0.0
NET,5.0,3.0,151,79.47019867549669,0.5818707394888506,-2.2473439723907047,1.0022510528912938,-1.0967437242114797,13.372364168237135,-4.695406393470702,25.923258677503863,-10.647346455330986,37.53530042600733,-18.62162089726722,48.10771643581372,-28.13106964079276,57.57802162122434,-38.579585251375725,65.9178087518453,-49.3248880050105,73.50328805166541,-77.64338051415545,90.57848101120929,-89.83392973786448,96.19985363377712,-98.10845935674676,99.38479427008622,0.15682559455020906,0.3136511891004181,0.47047678365060897,0.6273023782008362,0.7841279727510351,0.9409535673012179,1.0977791618514736,1.5682559455020701,1.8819071346024359,2.352383918253153,99.33774834437085,0.6421644069904535,2,81,0,0,41,0,38,30,132,131,121,108,96,73,0.05785695364238411,8.7364
GROSS,6.0,,151,64.90066225165563,0.9388030563453753,-1.550872910360691,1.119305121252339,8.676365887315374,10.619253376036312,14.556699649068205,20.79172987337168,16.97391599271878,30.446374324767888,15.529299829773958,39.881823708633654,10.175431298098815,49.22041585858111,1.252591978125972,57.916608133732005,-10.534596888726988,65.83362482853295,-52.67623358368998,84.1631845846307,-76.19554012862636,91.864897409409,-95.01626718465391,98.5016098730028,9.806435272730145,19.61287054546029,29.419305818190452,39.22574109092058,49.03217636365073,58.838611636380904,68.64504690911104,98.06435272730145,117.67722327276181,147.09652909095226,99.33774834437085,0.6421644069904535,2,0,0,0,0,0,73,76,132,131,121,108,96,73,0.0,0.0
NET,6.0,,151,64.90066225165563,0.8833255053249671,-1.6165370613040877,1.0103813256128773,-0.6041970598938406,12.499195173174664,-4.199235973802617,24.57655031080813,-10.59154338921261,36.014606777128286,-19.335038763815003,46.63277465510989,-29.77826651334223,56.29247568113661,-41.14323652411682,64.89996410878935,-52.62337191982872,73.52142412334587,-81.23219394848394,91.10213673107351,-92.30762927312789,96.62538731609483,-98.85451410282671,99.52795359745419,0.889435272730146,1.778870545460292,2.6683058181904222,3.557741090920584,4.447176363650714,5.3366116363808445,6.226046909111005,8.894352727301428,10.673223272761689,13.341529090952136,99.33774834437085,0.6421644069904535,2,0,0,0,0,0,73,76,132,131,121,108,96,73,0.05905298013245032,8.916999999999998
GROSS,6.0,1.0,151,84.76821192052981,0.4785332853724062,-2.086584975809348,1.2763159866228488,13.194251842240302,13.35384475154118,25.867199655349737,25.43878725974642,37.382676380440216,36.307643564384676,47.0645233994434,46.018728627862195,54.24705580974853,54.635003021323904,58.33541085445637,62.22319765738853,58.87034694066357,68.8529269909414,37.80044970773639,83.71216136533201,8.12765445507695,90.15233593656265,-43.402267299922315,96.00606190434141,13.260806084052996,26.521612168105992,39.78241825215899,53.043224336211985,66.30403042026498,79.56483650431798,92.825642588371,132.60806084052996,159.12967300863596,198.91209126079497,99.33774834437085,0.6421644069904535,0,98,3,33,34,0,30,23,132,131,121,108,96,73,0.0,0.0
